Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SW Test Suite -1,Chrome 134.0.6998.118,,,25-03-2025 14:41:47,25-03-2025 14:42:18,31.196s,PASSED
,,,,,,,
Test Cases/TC_SW Book Appointment_1,Chrome 134.0.6998.118,,GenAI,25-03-2025 14:41:47,25-03-2025 14:42:06,19.521s,PASSED
Start listener action : enableSauceLabs,Chrome 134.0.6998.118,,,25-03-2025 14:41:47,25-03-2025 14:41:47,0.018s,PASSED
"openBrowser("""")",Chrome 134.0.6998.118,,,25-03-2025 14:41:47,25-03-2025 14:41:52,4.982s,PASSED
"navigateToUrl(""http://demoaut.katalon.com/"")",Chrome 134.0.6998.118,,,25-03-2025 14:41:52,25-03-2025 14:41:59,6.101s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 134.0.6998.118,,,25-03-2025 14:41:59,25-03-2025 14:41:59,0.784s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 134.0.6998.118,,,25-03-2025 14:41:59,25-03-2025 14:42:00,1.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""XS6wHrpNKMo="")",Chrome 134.0.6998.118,,,25-03-2025 14:42:00,25-03-2025 14:42:01,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Password""))",Chrome 134.0.6998.118,,,25-03-2025 14:42:01,25-03-2025 14:42:01,0.444s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 134.0.6998.118,,,25-03-2025 14:42:01,25-03-2025 14:42:02,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 134.0.6998.118,,,25-03-2025 14:42:02,25-03-2025 14:42:02,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 134.0.6998.118,,,25-03-2025 14:42:02,25-03-2025 14:42:03,1.100s,PASSED
